gender,age,weight,vegetables_in_meal,number_of_meals,food_between_meals,water_per_day,physical_activity,technology_use,alchohol_intake,transportation,result
1,1.199229102,120.01,3,3,2,2,1,1,2,0,3
1,1.199229102,120.21,3,3,2,2,1,0,2,0,3
1,1.371645136,118.27,2,3,2,2,1,0,2,0,3
1,1.026813069,118.37,3,3,2,2,1,1,2,0,3
1,1.199229102,125.08,2,3,2,2,1,0,2,3,3
1,1.199229102,125.97,2,3,2,1,1,1,2,3,3
1,1.199229102,124.95,2,3,2,2,1,0,2,3,3
1,1.199229102,126.42,3,3,2,2,1,1,2,3,3
1,0.164732904,113.07,1,3,2,2,2,0,2,3,3
1,0.164732904,112.84,1,3,2,2,1,0,2,3,3
1,0.164732904,114.07,2,3,2,2,2,0,2,3,3
1,0.164732904,114,2,3,2,2,2,0,2,3,3
1,0.337148937,117.93,2,3,2,2,1,0,2,3,3
1,0.164732904,117.85,2,3,2,2,1,0,2,3,3
1,0.164732904,118.33,1,3,2,2,1,0,2,3,3
1,0.164732904,118.38,2,3,2,3,1,0,2,3,3
1,2.233725301,118.4,2,3,2,2,1,0,2,0,3
1,2.406141334,119.2,2,3,2,2,1,1,2,0,3
1,2.578557367,117.79,2,3,2,2,1,0,2,0,3
1,2.406141334,118.13,2,3,2,2,1,0,2,0,3
1,0.164732904,101.04,3,1,2,1,0,2,3,3,3
1,0.50956497,103.18,3,1,2,1,0,1,3,3,3
1,1.716477202,103.28,3,2,2,1,2,0,3,3,3
1,1.544061169,102.78,3,2,2,1,2,0,3,3,3
1,-0.007683129,121.04,3,3,2,3,1,0,2,3,3
1,-0.180099163,121.25,3,3,2,3,1,0,2,3,3
1,-0.007683129,119.08,2,3,2,2,2,1,2,3,3
1,0.164732904,118.44,1,3,2,2,1,0,2,3,3
1,0.164732904,121.31,3,3,2,2,1,0,2,3,3
1,-0.007683129,121.47,3,3,2,3,1,0,2,3,3
1,-0.180099163,120.78,3,3,2,2,2,0,2,3,3
1,-0.180099163,120.34,3,3,2,3,1,0,2,3,3
1,-0.007683129,100.25,3,2,2,1,1,1,3,3,3
1,-0.007683129,100.08,3,2,2,1,1,1,3,3,3
1,1.199229102,101.14,3,2,2,1,2,0,3,3,3
1,1.199229102,102.58,3,2,2,1,1,1,3,3,3
1,-0.697347262,105.58,3,1,2,2,0,1,3,3,3
1,-0.524931229,101.07,3,1,2,1,0,1,3,3,3
1,0.337148937,104.32,3,1,2,1,0,1,3,3,3
1,0.50956497,102.6,3,1,2,1,0,1,3,3,3
0,0.337148937,102.09,3,3,2,1,0,1,2,3,4
0,0.337148937,105.06,3,3,2,1,0,1,2,3,4
0,-1.042179328,137.86,3,3,2,3,2,1,2,3,4
0,-1.042179328,149.94,3,3,2,2,2,1,2,3,4
0,0.337148937,111.93,3,3,2,3,0,0,2,3,4
0,0.337148937,105.45,3,3,2,1,0,0,2,3,4
0,0.337148937,104.95,3,3,2,2,0,1,2,3,4
0,0.337148937,109.9,3,3,2,1,0,0,2,3,4
0,-0.352515196,121.21,3,3,2,1,0,0,2,3,4
0,-0.524931229,133.76,3,3,2,1,2,1,2,3,4
0,0.337148937,109.96,3,3,2,3,0,0,2,3,4
0,0.337148937,110.55,3,3,2,3,0,0,2,3,4
0,-0.524931229,131.53,3,3,2,1,2,1,2,3,4
0,-0.180099163,114.47,3,3,2,2,0,1,2,3,4
0,-0.524931229,127.9,3,3,2,2,0,1,2,3,4
0,-0.524931229,152.09,3,3,2,2,1,1,2,3,4
0,-0.869763295,133.8,3,3,2,3,1,1,2,3,4
0,-0.007683129,114.51,3,3,2,3,0,1,2,3,4
0,0.337148937,111.95,3,3,2,3,0,0,2,3,4
0,0.337148937,111.87,3,3,2,3,0,0,2,3,4
0,0.337148937,104.76,3,3,2,3,0,1,2,3,4
0,0.337148937,107.48,3,3,2,3,0,0,2,3,4
0,-0.524931229,130.93,3,3,2,2,1,1,2,3,4
0,-0.007683129,132.53,3,3,2,3,1,1,2,3,4
0,0.337148937,102,3,3,2,1,0,1,2,3,4
0,0.337148937,103.03,3,3,2,1,0,1,2,3,4
0,-1.042179328,142.1,3,3,2,3,2,1,2,3,4
0,-1.042179328,152.72,3,3,2,2,2,1,2,3,4
0,0.337148937,111.99,3,3,2,3,0,0,2,3,4
0,0.337148937,111.21,3,3,2,3,0,0,2,3,4
0,0.337148937,104.59,3,3,2,2,0,1,2,3,4
0,0.337148937,104.75,3,3,2,1,0,1,2,3,4
0,-0.524931229,124.7,3,3,2,1,1,0,2,3,4
0,-0.524931229,129.77,3,3,2,1,2,1,2,3,4
0,0.337148937,110.68,3,3,2,3,0,0,2,3,4
0,0.337148937,110.82,3,3,2,3,0,0,2,3,4
0,-0.352515196,135.52,3,3,2,1,2,1,2,3,4
0,-0.524931229,133.57,3,3,2,3,2,1,2,3,4
0,-0.524931229,138.73,3,3,2,3,0,1,2,3,4
0,-0.524931229,155.87,3,3,2,2,1,1,2,3,4
0,-1.042179328,133.67,3,3,2,3,2,1,2,3,4
0,-0.524931229,133.85,3,3,2,3,1,1,2,3,4
0,0.337148937,111.89,3,3,2,3,0,0,2,3,4
0,0.337148937,111.82,3,3,2,3,0,0,2,3,4
0,0.337148937,104.81,3,3,2,3,0,1,2,3,4
0,0.337148937,104.93,3,3,2,2,0,1,2,3,4
0,-0.180099163,133.37,3,3,2,3,1,1,2,3,4
0,-0.697347262,133.95,3,3,2,3,1,1,2,3,4
0,0.337148937,102.39,3,3,2,1,0,1,2,3,4
0,0.337148937,102.78,3,3,2,1,0,1,2,3,4
0,0.337148937,104.9,3,3,2,3,0,1,2,3,4
0,0.337148937,104.99,3,3,2,1,0,1,2,3,4
0,-1.042179328,137.04,3,3,2,3,2,1,2,3,4
0,-0.352515196,137.77,3,3,2,3,2,1,2,3,4
0,-1.042179328,141.17,3,3,2,2,2,1,2,3,4
0,-0.697347262,151.98,3,3,2,2,1,1,2,3,4
0,0.337148937,111.94,3,3,2,3,0,0,2,3,4
0,0.337148937,111.6,3,3,2,3,0,0,2,3,4
0,0.337148937,105.04,3,3,2,3,0,0,2,3,4
0,0.337148937,105.42,3,3,2,2,0,1,2,3,4
0,0.337148937,104.84,3,3,2,2,0,1,2,3,4
0,0.164732904,104.82,3,3,2,1,0,1,2,3,4
0,0.337148937,110.92,3,3,2,2,0,0,2,3,4
0,0.337148937,110.22,3,3,2,2,0,0,2,3,4
0,-0.869763295,124.81,3,3,2,1,1,1,2,3,4
0,-0.524931229,121.86,3,3,2,2,1,1,2,3,4
0,-0.352515196,133.78,3,3,2,2,1,1,2,3,4
0,-0.524931229,131.87,3,3,2,2,2,1,2,3,4
0,0.337148937,110.01,3,3,2,3,0,0,2,3,4
0,0.337148937,110.97,3,3,2,3,0,0,2,3,4
0,0.337148937,111.27,3,3,2,3,0,0,2,3,4
0,0.337148937,109.98,3,3,2,2,0,0,2,3,4
0,-0.524931229,132.15,3,3,2,2,2,1,2,3,4
0,-0.352515196,132.9,3,3,2,2,2,1,2,3,4
0,-0.007683129,114.48,3,3,2,3,0,1,2,3,4
0,-0.007683129,113.28,3,3,2,3,0,0,2,3,4
0,-1.042179328,128.26,3,3,2,3,2,1,2,3,4
0,-0.697347262,129.36,3,3,2,2,1,1,2,3,4
0,-0.524931229,144.3,3,3,2,2,1,1,2,3,4
0,-0.524931229,149.29,3,3,2,2,2,1,2,3,4
0,-0.869763295,132.58,3,3,2,2,1,1,2,3,4
0,-0.352515196,133.95,3,3,2,3,1,1,2,3,4
0,-0.007683129,112.78,3,3,2,3,0,0,2,3,4
0,0.337148937,112.88,3,3,2,3,0,0,2,3,4
0,0.337148937,111.83,3,3,2,3,0,0,2,3,4
0,0.337148937,111.87,3,3,2,3,0,0,2,3,4
0,0.337148937,111.54,3,3,2,3,0,0,2,3,4
0,0.337148937,111.91,3,3,2,3,0,0,2,3,4
0,0.337148937,105.03,3,3,2,2,0,1,2,3,4
0,0.337148937,105.04,3,3,2,2,0,1,2,3,4
0,0.337148937,106.88,3,3,2,3,0,1,2,3,4
0,0.337148937,108.27,3,3,2,2,0,0,2,3,4
0,-0.524931229,133.47,3,3,2,2,1,1,2,3,4
0,-0.524931229,131.27,3,3,2,2,2,1,2,3,4
0,-0.180099163,132.94,3,3,2,2,1,1,2,3,4
0,-0.180099163,133.49,3,3,2,3,1,1,2,3,4
0,0.337148937,102,3,3,2,1,0,1,2,3,4
0,0.337148937,102.13,3,3,2,1,0,1,2,3,4
0,-0.697347262,154.62,3,3,2,2,2,1,2,3,4
0,-0.869763295,160.94,3,3,2,2,2,1,2,3,4
0,0.337148937,112,3,3,2,3,0,0,2,3,4
0,0.337148937,111.96,3,3,2,3,0,0,2,3,4
0,0.337148937,104.59,3,3,2,1,0,1,2,3,4
0,0.164732904,104.85,3,3,2,1,0,1,2,3,4
0,-0.869763295,127.64,3,3,2,1,1,1,2,3,4
0,-0.697347262,125.42,3,3,2,1,1,1,2,3,4
0,0.337148937,110.82,3,3,2,3,0,0,2,3,4
0,0.337148937,110.8,3,3,2,3,0,0,2,3,4
0,-0.352515196,136.52,3,3,2,2,2,1,2,3,4
0,-0.524931229,137.85,3,3,2,3,2,1,2,3,4
0,-0.352515196,152.39,3,3,2,2,0,1,2,3,4
0,-0.352515196,160.64,3,3,2,2,0,1,2,3,4
0,-1.042179328,133.55,3,3,2,3,2,1,2,3,4
0,-0.697347262,133.84,3,3,2,3,1,1,2,3,4
0,0.337148937,111.59,3,3,2,3,0,0,2,3,4
0,0.337148937,111.57,3,3,2,3,0,0,2,3,4
0,0.337148937,104.85,3,3,2,3,0,1,2,3,4
0,0.337148937,104.92,3,3,2,3,0,0,2,3,4
0,-0.352515196,133.89,3,3,2,2,1,1,2,3,4
0,-0.524931229,133.94,3,3,2,3,1,1,2,3,4
0,0.337148937,102.08,3,3,2,1,0,1,2,3,4
0,0.337148937,102.17,3,3,2,1,0,1,2,3,4
0,0.337148937,104.99,3,3,2,2,0,1,2,3,4
0,0.337148937,104.99,3,3,2,1,0,1,2,3,4
0,-0.869763295,138.03,3,3,2,3,1,1,2,3,4
0,-0.352515196,137.86,3,3,2,3,2,1,2,3,4
0,-0.697347262,151.42,3,3,2,2,2,1,2,3,4
0,-1.042179328,152.57,3,3,2,2,2,1,2,3,4
0,0.337148937,111.94,3,3,2,3,0,0,2,3,4
0,0.337148937,111.92,3,3,2,3,0,0,2,3,4
0,0.337148937,105.12,3,3,2,2,0,0,2,3,4
0,0.337148937,105.43,3,3,2,1,0,1,2,3,4
0,0.337148937,104.77,3,3,2,2,0,1,2,3,4
0,0.337148937,104.97,3,3,2,1,0,1,2,3,4
0,0.337148937,109.93,3,3,2,2,0,0,2,3,4
0,0.337148937,109.91,3,3,2,2,0,0,2,3,4
0,-0.524931229,121.64,3,3,2,1,1,1,2,3,4
0,-0.180099163,120.75,3,3,2,2,0,1,2,3,4
0,-0.524931229,133.74,3,3,2,1,2,1,2,3,4
0,-0.524931229,133.89,3,3,2,2,2,1,2,3,4
0,0.337148937,109.98,3,3,2,3,0,0,2,3,4
0,0.337148937,110.4,3,3,2,3,0,0,2,3,4
0,0.337148937,110.78,3,3,2,3,0,0,2,3,4
0,0.337148937,110.07,3,3,2,3,0,0,2,3,4
0,-0.524931229,131.9,3,3,2,1,2,1,2,3,4
0,-0.524931229,131.88,3,3,2,1,2,1,2,3,4
0,-0.180099163,114.47,3,3,2,2,0,1,2,3,4
0,-0.007683129,113.91,3,3,2,2,0,1,2,3,4
0,-0.524931229,128.11,3,3,2,2,1,1,2,3,4
0,-0.524931229,128.76,3,3,2,2,1,1,2,3,4
0,-0.697347262,152.44,3,3,2,2,1,1,2,3,4
0,-0.697347262,152.22,3,3,2,2,2,1,2,3,4
0,-0.869763295,133.28,3,3,2,3,1,1,2,3,4
0,-0.697347262,133.94,3,3,2,3,1,1,2,3,4
0,-0.007683129,113.37,3,3,2,3,0,0,2,3,4
0,0.164732904,113.45,3,3,2,3,0,0,2,3,4
0,0.337148937,111.93,3,3,2,3,0,0,2,3,4
0,0.337148937,111.93,3,3,2,3,0,0,2,3,4
0,0.337148937,111.86,3,3,2,3,0,0,2,3,4
0,0.337148937,111.89,3,3,2,3,0,0,2,3,4
0,0.337148937,104.79,3,3,2,2,0,1,2,3,4
0,0.337148937,104.79,3,3,2,3,0,1,2,3,4
0,0.337148937,107.01,3,3,2,3,0,1,2,3,4
0,0.337148937,106.69,3,3,2,3,0,0,2,3,4
0,-0.524931229,131.77,3,3,2,2,1,1,2,3,4
0,-0.524931229,131.04,3,3,2,2,2,1,2,3,4
0,-0.007683129,132.81,3,3,2,3,1,1,2,3,4
0,-0.007683129,133.17,3,3,2,3,1,1,2,3,4
0,0.337148937,102.23,3,3,2,1,0,1,2,3,4
0,0.337148937,102.28,3,3,2,1,0,1,2,3,4
0,0.337148937,102.87,3,3,2,1,0,1,2,3,4
0,0.337148937,102.31,3,3,2,1,0,1,2,3,4
0,-0.869763295,141.92,3,3,2,3,2,1,2,3,4
0,-1.042179328,140.29,3,3,2,3,2,1,2,3,4
0,-0.697347262,152.37,3,3,2,2,2,1,2,3,4
0,-1.042179328,151.28,3,3,2,2,2,1,2,3,4
0,0.337148937,111.95,3,3,2,3,0,0,2,3,4
0,0.337148937,111.95,3,3,2,3,0,0,2,3,4
0,0.337148937,111.22,3,3,2,3,0,0,2,3,4
0,0.337148937,111.04,3,3,2,3,0,0,2,3,4
0,0.164732904,104.76,3,3,2,2,0,1,2,3,4
0,0.337148937,104.59,3,3,2,2,0,1,2,3,4
0,0.164732904,104.7,3,3,2,1,0,1,2,3,4
0,0.337148937,104.77,3,3,2,1,0,1,2,3,4
0,-0.524931229,126.49,3,3,2,1,1,1,2,3,4
0,-0.524931229,125.12,3,3,2,2,1,0,2,3,4
0,-0.524931229,130.99,3,3,2,1,2,1,2,3,4
0,-0.524931229,130.87,3,3,2,1,2,1,2,3,4
0,0.337148937,111,3,3,2,3,0,0,2,3,4
0,0.337148937,110.64,3,3,2,3,0,0,2,3,4
0,0.337148937,110.82,3,3,2,3,0,0,2,3,4
0,0.337148937,110.8,3,3,2,3,0,0,2,3,4
0,-0.352515196,134.84,3,3,2,1,2,1,2,3,4
0,-0.352515196,135.35,3,3,2,3,2,1,2,3,4
0,-0.524931229,133.88,3,3,2,3,1,1,2,3,4
0,-0.524931229,133.66,3,3,2,2,2,1,2,3,4
0,-0.697347262,137.79,3,3,2,3,2,1,2,3,4
0,-0.524931229,135.69,3,3,2,2,1,1,2,3,4
0,-0.697347262,153.96,3,3,2,2,2,1,2,3,4
0,-0.524931229,155.24,3,3,2,2,1,1,2,3,4
0,-0.524931229,133.64,3,3,2,3,2,1,2,3,4
0,-0.869763295,133.9,3,3,2,3,1,1,2,3,4
0,-0.524931229,133.62,3,3,2,3,1,1,2,3,4
0,-0.524931229,133.9,3,3,2,3,1,1,2,3,4
0,0.337148937,111.88,3,3,2,3,0,0,2,3,4
0,0.337148937,111.93,3,3,2,3,0,0,2,3,4
0,0.337148937,111.83,3,3,2,3,0,0,2,3,4
0,0.337148937,111.84,3,3,2,3,0,0,2,3,4
0,0.337148937,104.81,3,3,2,3,0,1,2,3,4
0,0.337148937,104.88,3,3,2,3,0,0,2,3,4
0,0.337148937,104.94,3,3,2,1,0,1,2,3,4
0,0.337148937,105.01,3,3,2,1,0,1,2,3,4
0,-0.180099163,133.45,3,3,2,3,1,1,2,3,4
0,-0.180099163,133.48,3,3,2,3,1,1,2,3,4
0,-0.869763295,133.75,3,3,2,3,1,1,2,3,4
0,-0.869763295,133.68,3,3,2,3,2,1,2,3,4
0,0.337148937,102.36,3,3,2,1,0,1,2,3,4
0,0.337148937,102.32,3,3,2,1,0,1,2,3,4
0,0.337148937,102.69,3,3,2,1,0,1,2,3,4
0,0.337148937,102.56,3,3,2,1,0,1,2,3,4
0,0.337148937,104.95,3,3,2,2,0,1,2,3,4
0,0.337148937,104.85,3,3,2,3,0,1,2,3,4
0,0.337148937,105.31,3,3,2,1,0,0,2,3,4
0,0.337148937,105,3,3,2,1,0,1,2,3,4
0,-0.869763295,138.2,3,3,2,3,1,1,2,3,4
0,-0.697347262,138.14,3,3,2,3,2,1,2,3,4
0,-0.524931229,137.83,3,3,2,3,1,1,2,3,4
0,-0.352515196,137.79,3,3,2,3,2,1,2,3,4
0,-1.042179328,141.8,3,3,2,2,2,1,2,3,4
0,-0.869763295,142.55,3,3,2,2,1,1,2,3,4
0,-0.697347262,153.15,3,3,2,2,1,1,2,3,4
0,-0.524931229,152.47,3,3,2,2,1,1,2,3,4
0,0.337148937,111.95,3,3,2,3,0,0,2,3,4
0,0.337148937,111.95,3,3,2,3,0,0,2,3,4
0,0.337148937,111.72,3,3,2,3,0,0,2,3,4
0,0.337148937,111.68,3,3,2,3,0,0,2,3,4
0,0.337148937,104.95,3,3,2,3,0,0,2,3,4
0,0.337148937,105.04,3,3,2,2,0,1,2,3,4
0,0.337148937,105.41,3,3,2,3,0,1,2,3,4
0,0.337148937,105.36,3,3,2,2,0,1,2,3,4
0,0.337148937,104.84,3,3,2,2,0,1,2,3,4
0,0.337148937,104.84,3,3,2,3,0,1,2,3,4
0,0.164732904,104.81,3,3,2,1,0,1,2,3,4
0,0.164732904,104.77,3,3,2,1,0,1,2,3,4
0,0.337148937,110.93,3,3,2,2,0,0,2,3,4
0,0.337148937,110.62,3,3,2,1,0,0,2,3,4
0,0.337148937,110.11,3,3,2,2,0,0,2,3,4
0,0.337148937,110.07,3,3,2,2,0,0,2,3,4
0,-0.869763295,127.43,3,3,2,1,1,1,2,3,4
0,-0.869763295,126.09,3,3,2,1,1,1,2,3,4
0,-0.524931229,121.89,3,3,2,1,1,1,2,3,4
0,-0.524931229,122.81,3,3,2,1,1,1,2,3,4
0,-0.352515196,133.87,3,3,2,2,1,1,2,3,4
0,-0.352515196,133.26,3,3,2,2,2,1,2,3,4
0,-0.524931229,131.57,3,3,2,2,2,1,2,3,4
0,-0.524931229,131.93,3,3,2,2,2,1,2,3,4
0,0.337148937,110,3,3,2,2,0,0,2,3,4
0,0.337148937,109.98,3,3,2,3,0,0,2,3,4
0,0.337148937,111.16,3,3,2,3,0,0,2,3,4
0,0.337148937,110.92,3,3,2,3,0,0,2,3,4
0,0.337148937,111.28,3,3,2,2,0,0,2,3,4
0,0.337148937,111.53,3,3,2,3,0,0,2,3,4
0,0.337148937,109.98,3,3,2,2,0,0,2,3,4
0,0.337148937,110.17,3,3,2,2,0,0,2,3,4
0,-0.524931229,132.12,3,3,2,2,2,1,2,3,4
0,-0.524931229,132.05,3,3,2,2,2,1,2,3,4
0,-0.352515196,132.26,3,3,2,2,2,1,2,3,4
0,-0.352515196,133.11,3,3,2,2,2,1,2,3,4
0,-0.007683129,114.48,3,3,2,2,0,1,2,3,4
0,-0.007683129,114.48,3,3,2,3,0,1,2,3,4
0,-0.007683129,113.77,3,3,2,3,0,1,2,3,4
0,0.164732904,112.98,3,3,2,3,0,0,2,3,4
0,-0.869763295,128.71,3,3,2,2,1,1,2,3,4
0,-1.042179328,126.8,3,3,2,2,2,1,2,3,4
0,-0.697347262,128.15,3,3,2,2,1,1,2,3,4
0,-0.697347262,129.47,3,3,2,2,1,1,2,3,4
0,-0.524931229,147.3,3,3,2,2,1,1,2,3,4
0,-0.697347262,142.56,3,3,2,3,2,1,2,3,4
0,-0.869763295,150.52,3,3,2,2,2,1,2,3,4
0,-0.524931229,150.38,3,3,2,2,2,1,2,3,4
0,-0.869763295,133.78,3,3,2,3,1,1,2,3,4
0,-1.042179328,133.02,3,3,2,2,2,1,2,3,4
0,-0.352515196,133.85,3,3,2,3,1,1,2,3,4
0,-0.352515196,133.96,3,3,2,3,1,1,2,3,4
0,-0.007683129,113.08,3,3,2,3,0,0,2,3,4
0,0.164732904,112.56,3,3,2,3,0,0,2,3,4
0,0.337148937,112.25,3,3,2,3,0,0,2,3,4
0,0.337148937,112.1,3,3,2,3,0,0,2,3,4
0,0.337148937,111.82,3,3,2,3,0,0,2,3,4
0,0.337148937,111.86,3,3,2,3,0,0,2,3,4
0,0.337148937,111.88,3,3,2,3,0,0,2,3,4
0,0.337148937,111.94,3,3,2,3,0,0,2,3,4
0,0.337148937,111.56,3,3,2,3,0,0,2,3,4
0,0.337148937,111.36,3,3,2,3,0,0,2,3,4
0,0.337148937,111.92,3,3,2,3,0,0,2,3,4
0,0.337148937,111.88,3,3,2,3,0,0,2,3,4
0,0.337148937,104.95,3,3,2,2,0,1,2,3,4
0,0.337148937,104.88,3,3,2,2,0,1,2,3,4
0,0.337148937,105.04,3,3,2,2,0,1,2,3,4
0,0.337148937,104.95,3,3,2,2,0,1,2,3,4
0,0.337148937,108.09,3,3,2,2,0,0,2,3,4
0,0.337148937,107.38,3,3,2,3,0,0,2,3,4
0,0.337148937,107.22,3,3,2,2,0,0,2,3,4
0,0.337148937,108.11,3,3,2,2,0,0,2,3,4
0,-0.524931229,133.03,3,3,2,2,2,1,2,3,4
0,-0.352515196,133.04,3,3,2,2,2,1,2,3,4
0,-0.524931229,131.34,3,3,2,2,2,1,2,3,4
0,-0.524931229,131.41,3,3,2,2,2,1,2,3,4
0,-0.352515196,133.74,3,3,2,2,1,1,2,3,4
0,-0.180099163,133.69,3,3,2,2,1,1,2,3,4
0,-0.007683129,133.35,3,3,2,3,1,1,2,3,4
0,-0.007683129,133.47,3,3,2,3,1,1,2,3,4
